timestamp,angle,distance,R_x,R_y,R_z
1740635829726,0,2380,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829726,0,2380,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829726,0,2376,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829726,1,2384,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829726,1,2380,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829726,1,2376,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829726,2,2376,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829726,2,2376,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829726,2,2380,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829726,3,2388,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829726,3,2396,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829726,4,2400,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829726,4,2400,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829726,4,2396,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829726,5,2392,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829726,5,2392,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,5,2392,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,6,2392,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,6,2396,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,6,2396,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,7,2404,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,7,2404,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,8,2408,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,8,2408,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,8,2408,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,9,2408,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,9,2420,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,9,2432,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,10,2420,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,10,2424,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,10,2424,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,11,2432,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,11,2432,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,12,2436,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,12,2440,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,12,2444,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,13,2448,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
